1 1024 1024
in_00 1 0 0
in_01 1 0 7
in_02 1 0 3
in_03 1 0 8
in_04 1 0 0
in_05 1 0 3
in_06 1 0 8
in_07 1 0 3
in_08 1 0 1
in_09 1 0 8
in_010 1 0 5
in_011 1 0 4
in_012 1 0 4
in_013 1 0 2
in_014 1 0 7
in_015 1 0 8
in_016 1 0 2
in_017 1 0 5
in_018 1 0 4
in_019 1 0 7
in_020 1 0 5
in_021 1 0 1
in_022 1 0 6
in_023 1 0 6
in_024 1 0 8
in_025 1 0 6
in_026 1 0 7
in_027 1 0 0
in_028 1 0 8
in_029 1 0 3
in_030 1 0 6
in_031 1 0 3
in_10 1 0 3
in_11 1 0 7
in_12 1 0 1
in_13 1 0 2
in_14 1 0 8
in_15 1 0 4
in_16 1 0 3
in_17 1 0 4
in_18 1 0 6
in_19 1 0 4
in_110 1 0 4
in_111 1 0 9
in_112 1 0 5
in_113 1 0 9
in_114 1 0 4
in_115 1 0 7
in_116 1 0 8
in_117 1 0 5
in_118 1 0 9
in_119 1 0 7
in_120 1 0 6
in_121 1 0 1
in_122 1 0 5
in_123 1 0 3
in_124 1 0 6
in_125 1 0 1
in_126 1 0 2
in_127 1 0 5
in_128 1 0 7
in_129 1 0 8
in_130 1 0 6
in_131 1 0 5
in_20 1 0 6
in_21 1 0 9
in_22 1 0 3
in_23 1 0 5
in_24 1 0 6
in_25 1 0 8
in_26 1 0 9
in_27 1 0 3
in_28 1 0 8
in_29 1 0 8
in_210 1 0 3
in_211 1 0 3
in_212 1 0 0
in_213 1 0 1
in_214 1 0 4
in_215 1 0 8
in_216 1 0 7
in_217 1 0 9
in_218 1 0 5
in_219 1 0 0
in_220 1 0 7
in_221 1 0 1
in_222 1 0 2
in_223 1 0 4
in_224 1 0 0
in_225 1 0 5
in_226 1 0 0
in_227 1 0 9
in_228 1 0 7
in_229 1 0 2
in_230 1 0 7
in_231 1 0 4
in_30 1 0 0
in_31 1 0 1
in_32 1 0 8
in_33 1 0 6
in_34 1 0 0
in_35 1 0 3
in_36 1 0 8
in_37 1 0 5
in_38 1 0 5
in_39 1 0 4
