1 784 10
in_0_0_0 1 1 1
in_0_1_0 1 1 1
in_0_2_0 1 1 1
in_0_3_0 1 1 0
in_0_4_0 1 1 0
in_0_5_0 1 1 0
in_0_6_0 1 1 1
in_0_7_0 1 1 1
in_0_8_0 1 1 1
in_0_9_0 1 1 0
in_0_10_0 1 1 0
in_0_11_0 1 1 0
in_0_12_0 1 1 1
in_0_13_0 1 1 0
in_0_14_0 1 1 1
in_0_15_0 1 1 0
in_0_16_0 1 1 0
in_0_17_0 1 1 1
in_0_18_0 1 1 1
in_0_19_0 1 1 0
in_0_20_0 1 1 1
in_0_21_0 1 1 1
in_0_22_0 1 1 1
in_0_23_0 1 1 0
in_0_24_0 1 1 1
in_0_25_0 1 1 0
in_0_26_0 1 1 0
in_0_27_0 1 1 0
in_1_0_0 1 1 1
in_1_1_0 1 1 0
in_1_2_0 1 1 0
in_1_3_0 1 1 1
in_1_4_0 1 1 1
in_1_5_0 1 1 0
in_1_6_0 1 1 1
in_1_7_0 1 1 1
in_1_8_0 1 1 0
in_1_9_0 1 1 1
in_1_10_0 1 1 0
in_1_11_0 1 1 1
in_1_12_0 1 1 1
in_1_13_0 1 1 0
in_1_14_0 1 1 1
in_1_15_0 1 1 0
in_1_16_0 1 1 1
in_1_17_0 1 1 0
in_1_18_0 1 1 1
in_1_19_0 1 1 1
in_1_20_0 1 1 1
in_1_21_0 1 1 1
in_1_22_0 1 1 0
in_1_23_0 1 1 0
in_1_24_0 1 1 1
in_1_25_0 1 1 1
in_1_26_0 1 1 0
in_1_27_0 1 1 0
in_2_0_0 1 1 1
in_2_1_0 1 1 1
in_2_2_0 1 1 0
in_2_3_0 1 1 0
in_2_4_0 1 1 0
in_2_5_0 1 1 0
in_2_6_0 1 1 0
in_2_7_0 1 1 0
in_2_8_0 1 1 0
in_2_9_0 1 1 1
in_2_10_0 1 1 0
in_2_11_0 1 1 1
in_2_12_0 1 1 0
in_2_13_0 1 1 0
in_2_14_0 1 1 1
in_2_15_0 1 1 0
in_2_16_0 1 1 0
in_2_17_0 1 1 0
in_2_18_0 1 1 1
in_2_19_0 1 1 0
