1 256 256
in_00 1 0 7
in_01 1 0 9
in_02 1 0 2
in_03 1 0 8
in_04 1 0 5
in_05 1 0 1
in_06 1 0 8
in_07 1 0 2
in_08 1 0 9
in_09 1 0 8
in_010 1 0 1
in_011 1 0 0
in_012 1 0 7
in_013 1 0 7
in_014 1 0 7
in_015 1 0 1
in_10 1 0 4
in_11 1 0 8
in_12 1 0 6
in_13 1 0 8
in_14 1 0 4
in_15 1 0 2
in_16 1 0 6
in_17 1 0 5
in_18 1 0 3
in_19 1 0 0
in_110 1 0 7
in_111 1 0 5
in_112 1 0 4
in_113 1 0 2
in_114 1 0 0
in_115 1 0 7
in_20 1 0 1
in_21 1 0 3
in_22 1 0 2
in_23 1 0 4
in_24 1 0 8
in_25 1 0 6
in_26 1 0 8
in_27 1 0 9
in_28 1 0 4
in_29 1 0 2
in_210 1 0 5
in_211 1 0 5
in_212 1 0 4
in_213 1 0 5
in_214 1 0 6
in_215 1 0 7
in_30 1 0 6
in_31 1 0 5
in_32 1 0 2
in_33 1 0 7
in_34 1 0 0
in_35 1 0 2
in_36 1 0 7
in_37 1 0 9
in_38 1 0 8
in_39 1 0 8
in_310 1 0 4
in_311 1 0 9
in_312 1 0 0
in_313 1 0 0
in_314 1 0 2
in_315 1 0 1
in_40 1 0 8
in_41 1 0 9
in_42 1 0 7
in_43 1 0 4
in_44 1 0 6
in_45 1 0 0
in_46 1 0 3
in_47 1 0 9
in_48 1 0 3
in_49 1 0 0
in_410 1 0 6
in_411 1 0 2
in_412 1 0 0
in_413 1 0 0
in_414 1 0 8
in_415 1 0 3
in_50 1 0 2
in_51 1 0 4
in_52 1 0 5
in_53 1 0 1
in_54 1 0 4
in_55 1 0 2
in_56 1 0 1
in_57 1 0 0
in_58 1 0 7
in_59 1 0 3
in_510 1 0 2
in_511 1 0 1
in_512 1 0 6
in_513 1 0 0
in_514 1 0 1
in_515 1 0 8
in_60 1 0 5
in_61 1 0 8
in_62 1 0 1
in_63 1 0 3
in_64 1 0 7
in_65 1 0 7
in_66 1 0 5
in_67 1 0 1
in_68 1 0 0
in_69 1 0 2
in_610 1 0 2
in_611 1 0 2
in_612 1 0 1
in_613 1 0 6
in_614 1 0 1
in_615 1 0 6
in_70 1 0 7
in_71 1 0 4
in_72 1 0 5
in_73 1 0 2
in_74 1 0 8
in_75 1 0 3
in_76 1 0 2
in_77 1 0 0
in_78 1 0 9
in_79 1 0 3
in_710 1 0 2
in_711 1 0 1
in_712 1 0 8
in_713 1 0 3
in_714 1 0 0
in_715 1 0 9
in_80 1 0 9
in_81 1 0 2
in_82 1 0 1
in_83 1 0 4
in_84 1 0 1
in_85 1 0 0
in_86 1 0 9
in_87 1 0 9
in_88 1 0 8
in_89 1 0 3
in_810 1 0 1
in_811 1 0 9
in_812 1 0 3
in_813 1 0 4
in_814 1 0 0
in_815 1 0 7
in_90 1 0 5
in_91 1 0 1
in_92 1 0 3
in_93 1 0 0
in_94 1 0 4
in_95 1 0 6
in_96 1 0 2
in_97 1 0 1
in_98 1 0 5
in_99 1 0 2
in_910 1 0 5
in_911 1 0 4
in_912 1 0 6
in_913 1 0 7
in_914 1 0 9
in_915 1 0 1
in_100 1 0 0
in_101 1 0 5
in_102 1 0 7
in_103 1 0 8
in_104 1 0 9
in_105 1 0 2
in_106 1 0 0
in_107 1 0 7
in_108 1 0 9
in_109 1 0 4
in_1010 1 0 5
in_1011 1 0 3
in_1012 1 0 8
in_1013 1 0 1
in_1014 1 0 1
in_1015 1 0 0
in_110 1 0 7
in_111 1 0 7
in_112 1 0 7
in_113 1 0 5
in_114 1 0 9
in_115 1 0 0
in_116 1 0 7
in_117 1 0 4
in_118 1 0 3
in_119 1 0 8
in_1110 1 0 6
in_1111 1 0 2
in_1112 1 0 5
in_1113 1 0 1
in_1114 1 0 6
in_1115 1 0 6
in_120 1 0 1
in_121 1 0 7
in_122 1 0 2
in_123 1 0 6
in_124 1 0 1
in_125 1 0 2
in_126 1 0 6
in_127 1 0 3
in_128 1 0 3
in_129 1 0 7
in_1210 1 0 7
in_1211 1 0 3
in_1212 1 0 4
in_1213 1 0 6
in_1214 1 0 3
in_1215 1 0 4
in_130 1 0 0
in_131 1 0 7
in_132 1 0 0
in_133 1 0 7
in_134 1 0 3
in_135 1 0 6
in_136 1 0 8
in_137 1 0 0
in_138 1 0 3
in_139 1 0 0
in_1310 1 0 8
in_1311 1 0 3
in_1312 1 0 4
in_1313 1 0 1
in_1314 1 0 1
in_1315 1 0 3
in_140 1 0 8
in_141 1 0 2
in_142 1 0 9
in_143 1 0 4
in_144 1 0 1
in_145 1 0 3
in_146 1 0 7
in_147 1 0 1
in_148 1 0 8
in_149 1 0 4
in_1410 1 0 1
in_1411 1 0 2
in_1412 1 0 1
in_1413 1 0 6
in_1414 1 0 0
in_1415 1 0 4
in_150 1 0 6
in_151 1 0 0
in_152 1 0 4
in_153 1 0 6
in_154 1 0 7
in_155 1 0 0
in_156 1 0 0
in_157 1 0 8
in_158 1 0 4
in_159 1 0 2
in_1510 1 0 0
in_1511 1 0 7
in_1512 1 0 4
in_1513 1 0 9
in_1514 1 0 0
in_1515 1 0 6
out_00 1 16
out_01 1 26
out_02 1 28
out_03 1 26
out_04 1 18
out_05 1 14
out_06 1 19
out_07 1 19
out_08 1 11
out_09 1 10
out_010 1 19
out_011 1 21
out_012 1 15
out_013 1 8
out_014 1 9
out_015 1 14
out_10 1 -18
out_11 1 -18
out_12 1 -10
out_13 1 -5
out_14 1 7
out_15 1 13
out_16 1 12
out_17 1 9
out_18 1 -9
out_19 1 -13
out_110 1 7
out_111 1 11
out_112 1 -3
out_113 1 -8
out_114 1 2
out_115 1 11
out_20 1 1
out_21 1 -8
out_22 1 -12
out_23 1 -10
out_24 1 -9
out_25 1 -3
out_26 1 6
out_27 1 14
out_28 1 22
out_29 1 18
out_210 1 6
out_211 1 1
out_212 1 -6
out_213 1 -6
out_214 1 -4
out_215 1 -10
out_30 1 20
out_31 1 24
out_32 1 16
out_33 1 3
out_34 1 -10
out_35 1 -19
out_36 1 -16
out_37 1 -6
out_38 1 -4
out_39 1 -4
out_310 1 -3
out_311 1 -9
out_312 1 -16
out_313 1 -12
out_314 1 -5
out_315 1 -6
out_40 1 -9
out_41 1 -3
out_42 1 -1
out_43 1 -5
out_44 1 2
out_45 1 -2
out_46 1 -21
out_47 1 -25
out_48 1 -16
out_49 1 -13
out_410 1 -17
out_411 1 -12
out_412 1 4
out_413 1 5
out_414 1 5
out_415 1 13
out_50 1 -7
out_51 1 -11
out_52 1 -14
out_53 1 -7
out_54 1 8
out_55 1 17
out_56 1 3
out_57 1 -17
out_58 1 -12
out_59 1 -3
out_510 1 -6
out_511 1 -3
out_512 1 8
out_513 1 6
out_514 1 -5
out_515 1 -1
out_60 1 10
out_61 1 5
out_62 1 1
out_63 1 6
out_64 1 10
out_65 1 7
out_66 1 3
out_67 1 3
out_68 1 4
out_69 1 2
out_610 1 0
out_611 1 2
out_612 1 7
out_613 1 7
out_614 1 2
out_615 1 1
out_70 1 2
out_71 1 -8
out_72 1 -5
out_73 1 -4
out_74 1 -18
out_75 1 -16
out_76 1 9
out_77 1 28
out_78 1 25
out_79 1 9
out_710 1 6
out_711 1 15
out_712 1 9
out_713 1 -3
out_714 1 -3
out_715 1 1
out_80 1 -7
out_81 1 -10
out_82 1 -9
out_83 1 -10
out_84 1 -7
out_85 1 2
out_86 1 4
out_87 1 -2
out_88 1 -8
out_89 1 -3
out_810 1 8
out_811 1 7
out_812 1 3
out_813 1 15
out_814 1 14
out_815 1 -7
out_90 1 -15
out_91 1 3
out_92 1 19
out_93 1 22
out_94 1 22
out_95 1 3
out_96 1 -18
out_97 1 -12
out_98 1 1
out_99 1 7
out_910 1 3
out_911 1 -3
out_912 1 1
out_913 1 0
out_914 1 -8
out_915 1 -13
out_100 1 10
out_101 1 18
out_102 1 19
out_103 1 19
out_104 1 9
out_105 1 -2
out_106 1 7
out_107 1 9
out_108 1 5
out_109 1 11
out_1010 1 6
out_1011 1 -4
out_1012 1 -10
out_1013 1 -16
out_1014 1 -7
out_1015 1 7
out_110 1 4
out_111 1 0
out_112 1 -10
out_113 1 -17
out_114 1 -18
out_115 1 -2
out_116 1 8
out_117 1 -8
out_118 1 -13
out_119 1 2
out_1110 1 7
out_1111 1 -2
out_1112 1 -3
out_1113 1 8
out_1114 1 13
out_1115 1 10
out_120 1 -14
out_121 1 -14
out_122 1 -12
out_123 1 -9
out_124 1 -4
out_125 1 7
out_126 1 4
out_127 1 -7
out_128 1 -12
out_129 1 -14
out_1210 1 -3
out_1211 1 3
out_1212 1 -1
out_1213 1 -6
out_1214 1 -13
out_1215 1 -11
out_130 1 9
out_131 1 4
out_132 1 7
out_133 1 3
out_134 1 -1
out_135 1 3
out_136 1 1
out_137 1 2
