1 64 1
v1_0 1 1 5
v1_1 1 1 6
v1_2 1 1 2
v1_3 1 1 3
v1_4 1 1 1
v1_5 1 1 3
v1_6 1 1 1
v1_7 1 1 7
v1_8 1 1 9
v1_9 1 1 2
v1_10 1 1 7
v1_11 1 1 1
v1_12 1 1 3
v1_13 1 1 3
v1_14 1 1 2
v1_15 1 1 2
v1_16 1 1 2
v1_17 1 1 4
v1_18 1 1 3
v1_19 1 1 7
v1_20 1 1 9
v1_21 1 1 1
v1_22 1 1 6
v1_23 1 1 9
v1_24 1 1 0
v1_25 1 1 1
v1_26 1 1 9
v1_27 1 1 4
v1_28 1 1 6
v1_29 1 1 7
v1_30 1 1 4
v1_31 1 1 0
v2_0 1 1 9
v2_1 1 1 3
v2_2 1 1 9
v2_3 1 1 7
v2_4 1 1 0
v2_5 1 1 8
v2_6 1 1 9
v2_7 1 1 9
v2_8 1 1 2
v2_9 1 1 5
v2_10 1 1 1
v2_11 1 1 7
v2_12 1 1 8
v2_13 1 1 0
v2_14 1 1 4
v2_15 1 1 2
v2_16 1 1 3
v2_17 1 1 8
v2_18 1 1 4
v2_19 1 1 1
v2_20 1 1 5
v2_21 1 1 6
v2_22 1 1 4
v2_23 1 1 5
v2_24 1 1 2
v2_25 1 1 9
v2_26 1 1 3
v2_27 1 1 2
v2_28 1 1 7
v2_29 1 1 8
v2_30 1 1 6
v2_31 1 1 1
output 1 -952
