1 64 1
c1_0 1 1 5
c1_1 1 1 0
c1_2 1 1 4
c1_3 1 1 4
c1_4 1 1 3
c1_5 1 1 9
c1_6 1 1 0
c1_7 1 1 7
c1_8 1 1 7
c1_9 1 1 8
c1_10 1 1 4
c1_11 1 1 3
c1_12 1 1 7
c1_13 1 1 7
c1_14 1 1 7
c1_15 1 1 2
c1_16 1 1 9
c1_17 1 1 0
c1_18 1 1 8
c1_19 1 1 2
c1_20 1 1 6
c1_21 1 1 9
c1_22 1 1 0
c1_23 1 1 6
c1_24 1 1 7
c1_25 1 1 9
c1_26 1 1 7
c1_27 1 1 1
c1_28 1 1 6
c1_29 1 1 9
c1_30 1 1 8
c1_31 1 1 9
c2_0 1 1 5
c2_1 1 1 8
c2_2 1 1 8
c2_3 1 1 1
c2_4 1 1 0
c2_5 1 1 9
c2_6 1 1 8
c2_7 1 1 7
c2_8 1 1 9
c2_9 1 1 6
c2_10 1 1 2
c2_11 1 1 3
c2_12 1 1 3
c2_13 1 1 7
c2_14 1 1 6
c2_15 1 1 1
c2_16 1 1 1
c2_17 1 1 9
c2_18 1 1 3
c2_19 1 1 6
c2_20 1 1 7
c2_21 1 1 1
c2_22 1 1 4
c2_23 1 1 2
c2_24 1 1 3
c2_25 1 1 7
c2_26 1 1 3
c2_27 1 1 9
c2_28 1 1 4
c2_29 1 1 4
c2_30 1 1 0
c2_31 1 1 6
result 1 677
