1 2048 1024
a_0_0 1 0 7
a_0_1 1 0 4
a_0_2 1 0 8
a_0_3 1 0 5
a_0_4 1 0 9
a_0_5 1 0 8
a_0_6 1 0 0
a_0_7 1 0 0
a_0_8 1 0 3
a_0_9 1 0 2
a_0_10 1 0 9
a_0_11 1 0 4
a_0_12 1 0 4
a_0_13 1 0 9
a_0_14 1 0 9
a_0_15 1 0 7
a_0_16 1 0 4
a_0_17 1 0 1
a_0_18 1 0 8
a_0_19 1 0 6
a_0_20 1 0 5
a_0_21 1 0 5
a_0_22 1 0 5
a_0_23 1 0 3
a_0_24 1 0 5
a_0_25 1 0 3
a_0_26 1 0 6
a_0_27 1 0 7
a_0_28 1 0 8
a_0_29 1 0 9
a_0_30 1 0 2
a_0_31 1 0 0
a_1_0 1 0 7
a_1_1 1 0 8
a_1_2 1 0 5
a_1_3 1 0 1
a_1_4 1 0 3
a_1_5 1 0 4
a_1_6 1 0 1
a_1_7 1 0 4
a_1_8 1 0 9
a_1_9 1 0 6
a_1_10 1 0 0
a_1_11 1 0 8
a_1_12 1 0 2
a_1_13 1 0 0
a_1_14 1 0 6
a_1_15 1 0 8
a_1_16 1 0 6
a_1_17 1 0 1
a_1_18 1 0 1
a_1_19 1 0 8
a_1_20 1 0 9
a_1_21 1 0 8
a_1_22 1 0 8
a_1_23 1 0 6
a_1_24 1 0 1
a_1_25 1 0 4
a_1_26 1 0 5
a_1_27 1 0 7
a_1_28 1 0 0
a_1_29 1 0 5
a_1_30 1 0 7
a_1_31 1 0 8
a_2_0 1 0 6
a_2_1 1 0 0
a_2_2 1 0 7
a_2_3 1 0 8
a_2_4 1 0 3
a_2_5 1 0 9
a_2_6 1 0 2
a_2_7 1 0 5
a_2_8 1 0 4
a_2_9 1 0 8
a_2_10 1 0 1
a_2_11 1 0 9
a_2_12 1 0 7
a_2_13 1 0 4
a_2_14 1 0 8
a_2_15 1 0 1
a_2_16 1 0 6
a_2_17 1 0 4
a_2_18 1 0 0
a_2_19 1 0 8
a_2_20 1 0 7
a_2_21 1 0 7
a_2_22 1 0 7
a_2_23 1 0 3
a_2_24 1 0 9
a_2_25 1 0 4
a_2_26 1 0 7
a_2_27 1 0 8
a_2_28 1 0 7
a_2_29 1 0 7
a_2_30 1 0 9
a_2_31 1 0 7
a_3_0 1 0 0
a_3_1 1 0 5
a_3_2 1 0 3
a_3_3 1 0 2
a_3_4 1 0 5
a_3_5 1 0 1
a_3_6 1 0 8
a_3_7 1 0 7
a_3_8 1 0 1
a_3_9 1 0 6
a_3_10 1 0 4
a_3_11 1 0 0
a_3_12 1 0 8
a_3_13 1 0 8
a_3_14 1 0 8
a_3_15 1 0 6
a_3_16 1 0 5
a_3_17 1 0 3
a_3_18 1 0 0
a_3_19 1 0 3
a_3_20 1 0 1
a_3_21 1 0 9
a_3_22 1 0 3
a_3_23 1 0 0
a_3_24 1 0 2
a_3_25 1 0 7
a_3_26 1 0 5
a_3_27 1 0 6
a_3_28 1 0 9
a_3_29 1 0 6
a_3_30 1 0 9
a_3_31 1 0 6
a_4_0 1 0 4
a_4_1 1 0 9
a_4_2 1 0 3
a_4_3 1 0 6
a_4_4 1 0 5
a_4_5 1 0 3
a_4_6 1 0 0
a_4_7 1 0 5
a_4_8 1 0 6
a_4_9 1 0 1
a_4_10 1 0 3
a_4_11 1 0 5
a_4_12 1 0 1
a_4_13 1 0 1
a_4_14 1 0 8
a_4_15 1 0 2
a_4_16 1 0 3
a_4_17 1 0 1
a_4_18 1 0 6
a_4_19 1 0 8
a_4_20 1 0 5
a_4_21 1 0 3
a_4_22 1 0 6
a_4_23 1 0 2
a_4_24 1 0 1
a_4_25 1 0 8
a_4_26 1 0 8
a_4_27 1 0 6
a_4_28 1 0 1
a_4_29 1 0 6
a_4_30 1 0 0
a_4_31 1 0 4
a_5_0 1 0 3
a_5_1 1 0 4
a_5_2 1 0 2
a_5_3 1 0 3
a_5_4 1 0 1
a_5_5 1 0 0
a_5_6 1 0 9
a_5_7 1 0 7
a_5_8 1 0 0
a_5_9 1 0 7
a_5_10 1 0 9
a_5_11 1 0 4
a_5_12 1 0 7
a_5_13 1 0 1
a_5_14 1 0 2
a_5_15 1 0 7
a_5_16 1 0 8
a_5_17 1 0 4
a_5_18 1 0 0
a_5_19 1 0 8
a_5_20 1 0 5
a_5_21 1 0 0
a_5_22 1 0 5
a_5_23 1 0 3
a_5_24 1 0 9
a_5_25 1 0 6
a_5_26 1 0 8
a_5_27 1 0 4
a_5_28 1 0 3
a_5_29 1 0 1
a_5_30 1 0 4
a_5_31 1 0 8
a_6_0 1 0 8
a_6_1 1 0 4
a_6_2 1 0 4
a_6_3 1 0 7
a_6_4 1 0 6
a_6_5 1 0 7
a_6_6 1 0 0
a_6_7 1 0 1
a_6_8 1 0 8
a_6_9 1 0 7
a_6_10 1 0 7
a_6_11 1 0 9
a_6_12 1 0 3
a_6_13 1 0 7
a_6_14 1 0 6
a_6_15 1 0 5
a_6_16 1 0 7
a_6_17 1 0 0
a_6_18 1 0 7
a_6_19 1 0 2
a_6_20 1 0 0
a_6_21 1 0 3
a_6_22 1 0 8
a_6_23 1 0 2
a_6_24 1 0 5
a_6_25 1 0 8
a_6_26 1 0 0
a_6_27 1 0 0
a_6_28 1 0 6
a_6_29 1 0 8
a_6_30 1 0 0
a_6_31 1 0 2
a_7_0 1 0 9
a_7_1 1 0 2
a_7_2 1 0 9
a_7_3 1 0 3
a_7_4 1 0 9
a_7_5 1 0 3
a_7_6 1 0 2
a_7_7 1 0 7
a_7_8 1 0 0
a_7_9 1 0 0
a_7_10 1 0 4
a_7_11 1 0 8
a_7_12 1 0 2
a_7_13 1 0 2
a_7_14 1 0 8
a_7_15 1 0 1
a_7_16 1 0 2
a_7_17 1 0 7
a_7_18 1 0 2
a_7_19 1 0 7
a_7_20 1 0 2
a_7_21 1 0 0
a_7_22 1 0 9
a_7_23 1 0 9
a_7_24 1 0 9
a_7_25 1 0 1
a_7_26 1 0 3
a_7_27 1 0 7
a_7_28 1 0 4
a_7_29 1 0 2
a_7_30 1 0 7
a_7_31 1 0 9
a_8_0 1 0 2
a_8_1 1 0 4
a_8_2 1 0 9
a_8_3 1 0 7
a_8_4 1 0 8
a_8_5 1 0 1
a_8_6 1 0 9
a_8_7 1 0 3
a_8_8 1 0 6
a_8_9 1 0 9
a_8_10 1 0 6
a_8_11 1 0 0
a_8_12 1 0 5
a_8_13 1 0 2
a_8_14 1 0 0
a_8_15 1 0 6
a_8_16 1 0 1
a_8_17 1 0 6
a_8_18 1 0 7
a_8_19 1 0 7
a_8_20 1 0 0
a_8_21 1 0 6
a_8_22 1 0 5
a_8_23 1 0 5
a_8_24 1 0 2
a_8_25 1 0 6
a_8_26 1 0 4
a_8_27 1 0 9
a_8_28 1 0 2
a_8_29 1 0 5
a_8_30 1 0 1
a_8_31 1 0 7
a_9_0 1 0 1
a_9_1 1 0 2
a_9_2 1 0 1
a_9_3 1 0 2
a_9_4 1 0 9
a_9_5 1 0 8
a_9_6 1 0 2
a_9_7 1 0 8
a_9_8 1 0 1
a_9_9 1 0 9
a_9_10 1 0 3
a_9_11 1 0 5
a_9_12 1 0 9
a_9_13 1 0 6
a_9_14 1 0 5
a_9_15 1 0 5
a_9_16 1 0 6
a_9_17 1 0 3
a_9_18 1 0 0
a_9_19 1 0 1
a_9_20 1 0 8
a_9_21 1 0 3
a_9_22 1 0 9
a_9_23 1 0 5
a_9_24 1 0 8
a_9_25 1 0 0
a_9_26 1 0 6
a_9_27 1 0 8
a_9_28 1 0 3
a_9_29 1 0 4
a_9_30 1 0 8
a_9_31 1 0 2
a_10_0 1 0 8
a_10_1 1 0 3
a_10_2 1 0 3
a_10_3 1 0 2
a_10_4 1 0 1
a_10_5 1 0 7
a_10_6 1 0 3
a_10_7 1 0 5
a_10_8 1 0 1
a_10_9 1 0 6
a_10_10 1 0 1
a_10_11 1 0 1
a_10_12 1 0 3
a_10_13 1 0 3
a_10_14 1 0 3
a_10_15 1 0 2
a_10_16 1 0 1
a_10_17 1 0 9
a_10_18 1 0 6
a_10_19 1 0 1
a_10_20 1 0 3
a_10_21 1 0 2
a_10_22 1 0 8
a_10_23 1 0 2
a_10_24 1 0 8
a_10_25 1 0 9
a_10_26 1 0 2
a_10_27 1 0 3
a_10_28 1 0 3
a_10_29 1 0 2
a_10_30 1 0 8
a_10_31 1 0 5
a_11_0 1 0 1
a_11_1 1 0 5
a_11_2 1 0 2
a_11_3 1 0 5
a_11_4 1 0 7
a_11_5 1 0 1
a_11_6 1 0 5
a_11_7 1 0 8
a_11_8 1 0 8
a_11_9 1 0 4
a_11_10 1 0 7
a_11_11 1 0 1
a_11_12 1 0 4
a_11_13 1 0 2
a_11_14 1 0 7
a_11_15 1 0 9
a_11_16 1 0 2
a_11_17 1 0 3
a_11_18 1 0 2
a_11_19 1 0 5
a_11_20 1 0 5
a_11_21 1 0 1
a_11_22 1 0 2
a_11_23 1 0 7
a_11_24 1 0 6
a_11_25 1 0 9
a_11_26 1 0 9
a_11_27 1 0 2
a_11_28 1 0 8
a_11_29 1 0 6
a_11_30 1 0 1
a_11_31 1 0 3
a_12_0 1 0 0
a_12_1 1 0 2
a_12_2 1 0 7
a_12_3 1 0 1
a_12_4 1 0 0
a_12_5 1 0 0
a_12_6 1 0 5
a_12_7 1 0 3
a_12_8 1 0 2
a_12_9 1 0 6
a_12_10 1 0 7
a_12_11 1 0 5
a_12_12 1 0 5
a_12_13 1 0 7
a_12_14 1 0 8
a_12_15 1 0 1
a_12_16 1 0 3
a_12_17 1 0 7
a_12_18 1 0 7
a_12_19 1 0 1
a_12_20 1 0 0
a_12_21 1 0 4
a_12_22 1 0 4
a_12_23 1 0 5
a_12_24 1 0 8
a_12_25 1 0 9
a_12_26 1 0 0
a_12_27 1 0 1
a_12_28 1 0 1
a_12_29 1 0 3
a_12_30 1 0 8
a_12_31 1 0 1
a_13_0 1 0 7
a_13_1 1 0 0
a_13_2 1 0 1
a_13_3 1 0 2
a_13_4 1 0 3
a_13_5 1 0 6
a_13_6 1 0 0
a_13_7 1 0 7
a_13_8 1 0 9
a_13_9 1 0 6
a_13_10 1 0 7
a_13_11 1 0 2
a_13_12 1 0 3
a_13_13 1 0 6
a_13_14 1 0 4
a_13_15 1 0 8
a_13_16 1 0 6
a_13_17 1 0 2
a_13_18 1 0 3
a_13_19 1 0 0
a_13_20 1 0 9
a_13_21 1 0 9
a_13_22 1 0 5
a_13_23 1 0 3
a_13_24 1 0 1
a_13_25 1 0 7
a_13_26 1 0 3
a_13_27 1 0 7
a_13_28 1 0 8
a_13_29 1 0 8
