1 160 32
c0_0 1 0 9
c0_1 1 0 6
c0_2 1 0 9
c0_3 1 0 5
c0_4 1 0 7
c0_5 1 0 0
c0_6 1 0 3
c0_7 1 0 6
c0_8 1 0 9
c0_9 1 0 7
c0_10 1 0 5
c0_11 1 0 2
c0_12 1 0 5
c0_13 1 0 2
c0_14 1 0 5
c0_15 1 0 3
c0_16 1 0 4
c0_17 1 0 1
c0_18 1 0 0
c0_19 1 0 4
c0_20 1 0 9
c0_21 1 0 1
c0_22 1 0 6
c0_23 1 0 7
c0_24 1 0 3
c0_25 1 0 9
c0_26 1 0 2
c0_27 1 0 4
c0_28 1 0 4
c0_29 1 0 7
c0_30 1 0 8
c0_31 1 0 0
c1_0 1 0 5
c1_1 1 0 5
c1_2 1 0 9
c1_3 1 0 9
c1_4 1 0 2
c1_5 1 0 7
c1_6 1 0 1
c1_7 1 0 2
c1_8 1 0 8
c1_9 1 0 7
c1_10 1 0 7
c1_11 1 0 6
c1_12 1 0 8
c1_13 1 0 6
c1_14 1 0 1
c1_15 1 0 8
c1_16 1 0 8
c1_17 1 0 7
c1_18 1 0 2
c1_19 1 0 4
c1_20 1 0 0
c1_21 1 0 1
c1_22 1 0 7
c1_23 1 0 3
c1_24 1 0 5
c1_25 1 0 9
c1_26 1 0 2
c1_27 1 0 0
c1_28 1 0 3
c1_29 1 0 7
c1_30 1 0 2
c1_31 1 0 6
c2_0 1 0 8
c2_1 1 0 3
c2_2 1 0 0
c2_3 1 0 5
c2_4 1 0 7
c2_5 1 0 3
c2_6 1 0 9
c2_7 1 0 6
c2_8 1 0 3
c2_9 1 0 5
c2_10 1 0 5
c2_11 1 0 0
c2_12 1 0 5
c2_13 1 0 3
c2_14 1 0 6
c2_15 1 0 5
c2_16 1 0 0
c2_17 1 0 6
c2_18 1 0 0
c2_19 1 0 9
c2_20 1 0 9
c2_21 1 0 2
c2_22 1 0 4
c2_23 1 0 7
c2_24 1 0 7
c2_25 1 0 4
c2_26 1 0 9
c2_27 1 0 8
c2_28 1 0 3
c2_29 1 0 1
c2_30 1 0 2
c2_31 1 0 3
c3_0 1 0 1
c3_1 1 0 8
c3_2 1 0 7
c3_3 1 0 0
c3_4 1 0 8
c3_5 1 0 1
c3_6 1 0 7
c3_7 1 0 0
c3_8 1 0 9
c3_9 1 0 0
c3_10 1 0 9
c3_11 1 0 0
c3_12 1 0 8
c3_13 1 0 5
c3_14 1 0 8
c3_15 1 0 9
c3_16 1 0 2
c3_17 1 0 0
c3_18 1 0 0
c3_19 1 0 3
c3_20 1 0 4
c3_21 1 0 0
c3_22 1 0 8
c3_23 1 0 7
c3_24 1 0 5
c3_25 1 0 3
c3_26 1 0 5
c3_27 1 0 4
c3_28 1 0 3
c3_29 1 0 2
c3_30 1 0 3
c3_31 1 0 0
c4_0 1 0 2
c4_1 1 0 4
c4_2 1 0 4
c4_3 1 0 6
c4_4 1 0 0
c4_5 1 0 9
c4_6 1 0 0
c4_7 1 0 7
c4_8 1 0 8
c4_9 1 0 1
c4_10 1 0 6
c4_11 1 0 5
c4_12 1 0 6
c4_13 1 0 5
c4_14 1 0 5
c4_15 1 0 4
c4_16 1 0 0
c4_17 1 0 1
c4_18 1 0 2
c4_19 1 0 2
c4_20 1 0 9
c4_21 1 0 1
c4_22 1 0 9
c4_23 1 0 4
c4_24 1 0 5
c4_25 1 0 7
c4_26 1 0 3
c4_27 1 0 4
c4_28 1 0 2
c4_29 1 0 3
c4_30 1 0 6
c4_31 1 0 0
c_result_0 1 184
c_result_1 1 200
c_result_2 1 396
c_result_3 1 164
c_result_4 1 65
c_result_5 1 10
c_result_6 1 31
c_result_7 1 260
c_result_8 1 740
c_result_9 1 61
c_result_10 1 207
c_result_11 1 26
c_result_12 1 203
c_result_13 1 39
c_result_14 1 172
c_result_15 1 76
c_result_16 1 16
c_result_17 1 14
c_result_18 1 2
c_result_19 1 57
c_result_20 1 774
c_result_21 1 4
c_result_22 1 383
c_result_23 1 255
c_result_24 1 72
c_result_25 1 607
c_result_26 1 33
c_result_27 1 88
c_result_28 1 50
c_result_29 1 169
c_result_30 1 412
c_result_31 1 9
