1 256 256
in_00 1 0 0
in_01 1 0 7
in_02 1 0 1
in_03 1 0 7
in_04 1 0 4
in_05 1 0 8
in_06 1 0 4
in_07 1 0 0
in_08 1 0 5
in_09 1 0 5
in_010 1 0 8
in_011 1 0 2
in_012 1 0 7
in_013 1 0 8
in_014 1 0 6
in_015 1 0 1
in_10 1 0 8
in_11 1 0 6
in_12 1 0 8
in_13 1 0 7
in_14 1 0 4
in_15 1 0 1
in_16 1 0 5
in_17 1 0 5
in_18 1 0 9
in_19 1 0 4
in_110 1 0 2
in_111 1 0 1
in_112 1 0 4
in_113 1 0 7
in_114 1 0 4
in_115 1 0 9
in_20 1 0 0
in_21 1 0 6
in_22 1 0 6
in_23 1 0 1
in_24 1 0 5
in_25 1 0 5
in_26 1 0 6
in_27 1 0 0
in_28 1 0 3
in_29 1 0 9
in_210 1 0 8
in_211 1 0 9
in_212 1 0 7
in_213 1 0 4
in_214 1 0 8
in_215 1 0 3
in_30 1 0 0
in_31 1 0 9
in_32 1 0 6
in_33 1 0 2
in_34 1 0 3
in_35 1 0 3
in_36 1 0 7
in_37 1 0 3
in_38 1 0 8
in_39 1 0 8
in_310 1 0 6
in_311 1 0 6
in_312 1 0 5
in_313 1 0 1
in_314 1 0 1
in_315 1 0 4
in_40 1 0 8
in_41 1 0 3
in_42 1 0 9
in_43 1 0 4
in_44 1 0 3
in_45 1 0 0
in_46 1 0 4
in_47 1 0 0
in_48 1 0 2
in_49 1 0 8
in_410 1 0 5
in_411 1 0 7
in_412 1 0 4
in_413 1 0 8
in_414 1 0 4
in_415 1 0 2
in_50 1 0 5
in_51 1 0 6
in_52 1 0 7
in_53 1 0 8
in_54 1 0 6
in_55 1 0 4
in_56 1 0 8
in_57 1 0 5
in_58 1 0 8
in_59 1 0 5
in_510 1 0 4
in_511 1 0 4
in_512 1 0 9
in_513 1 0 4
in_514 1 0 8
in_515 1 0 2
in_60 1 0 6
in_61 1 0 9
in_62 1 0 1
in_63 1 0 2
in_64 1 0 2
in_65 1 0 7
in_66 1 0 2
in_67 1 0 0
in_68 1 0 6
in_69 1 0 8
in_610 1 0 7
