1 256 256
in_00 1 0 4
in_01 1 0 2
in_02 1 0 3
in_03 1 0 8
in_04 1 0 9
in_05 1 0 8
in_06 1 0 5
in_07 1 0 0
in_08 1 0 0
in_09 1 0 6
in_010 1 0 1
in_011 1 0 2
in_012 1 0 3
in_013 1 0 9
in_014 1 0 6
in_015 1 0 2
in_10 1 0 6
in_11 1 0 9
in_12 1 0 7
in_13 1 0 4
in_14 1 0 9
in_15 1 0 0
in_16 1 0 9
in_17 1 0 7
in_18 1 0 0
in_19 1 0 0
in_110 1 0 4
in_111 1 0 9
in_112 1 0 0
in_113 1 0 0
in_114 1 0 0
in_115 1 0 4
in_20 1 0 2
in_21 1 0 6
in_22 1 0 5
in_23 1 0 7
in_24 1 0 5
in_25 1 0 7
in_26 1 0 2
in_27 1 0 7
in_28 1 0 3
in_29 1 0 6
in_210 1 0 3
in_211 1 0 8
in_212 1 0 3
in_213 1 0 2
in_214 1 0 9
in_215 1 0 5
in_30 1 0 5
in_31 1 0 5
in_32 1 0 5
in_33 1 0 6
in_34 1 0 7
in_35 1 0 6
in_36 1 0 2
in_37 1 0 1
in_38 1 0 6
in_39 1 0 3
in_310 1 0 8
in_311 1 0 4
in_312 1 0 8
in_313 1 0 1
in_314 1 0 3
in_315 1 0 8
in_40 1 0 2
in_41 1 0 5
in_42 1 0 3
in_43 1 0 9
in_44 1 0 0
in_45 1 0 6
in_46 1 0 4
in_47 1 0 4
in_48 1 0 8
in_49 1 0 9
in_410 1 0 4
in_411 1 0 8
in_412 1 0 4
in_413 1 0 2
in_414 1 0 4
in_415 1 0 9
in_50 1 0 6
in_51 1 0 4
in_52 1 0 6
in_53 1 0 1
in_54 1 0 9
in_55 1 0 9
in_56 1 0 5
in_57 1 0 9
in_58 1 0 2
in_59 1 0 2
in_510 1 0 2
in_511 1 0 3
in_512 1 0 0
in_513 1 0 6
in_514 1 0 2
in_515 1 0 2
in_60 1 0 0
in_61 1 0 2
in_62 1 0 2
in_63 1 0 5
in_64 1 0 7
in_65 1 0 2
in_66 1 0 1
in_67 1 0 7
in_68 1 0 9
in_69 1 0 0
in_610 1 0 1
in_611 1 0 6
in_612 1 0 6
in_613 1 0 8
in_614 1 0 9
in_615 1 0 2
in_70 1 0 2
in_71 1 0 9
in_72 1 0 7
in_73 1 0 0
in_74 1 0 8
in_75 1 0 0
in_76 1 0 9
in_77 1 0 1
in_78 1 0 8
in_79 1 0 6
in_710 1 0 4
in_711 1 0 9
in_712 1 0 2
in_713 1 0 3
in_714 1 0 5
in_715 1 0 5
in_80 1 0 9
in_81 1 0 3
in_82 1 0 2
in_83 1 0 0
in_84 1 0 4
in_85 1 0 1
in_86 1 0 8
in_87 1 0 6
in_88 1 0 6
in_89 1 0 9
in_810 1 0 5
in_811 1 0 3
in_812 1 0 3
in_813 1 0 8
in_814 1 0 8
in_815 1 0 2
in_90 1 0 6
in_91 1 0 8
in_92 1 0 2
in_93 1 0 5
in_94 1 0 5
in_95 1 0 8
in_96 1 0 7
in_97 1 0 9
in_98 1 0 1
in_99 1 0 9
in_910 1 0 0
in_911 1 0 1
in_912 1 0 1
in_913 1 0 6
in_914 1 0 1
in_915 1 0 3
in_100 1 0 2
in_101 1 0 4
in_102 1 0 5
in_103 1 0 3
in_104 1 0 1
in_105 1 0 5
in_106 1 0 2
in_107 1 0 5
in_108 1 0 7
in_109 1 0 5
in_1010 1 0 3
in_1011 1 0 8
in_1012 1 0 8
in_1013 1 0 8
in_1014 1 0 5
in_1015 1 0 2
in_110 1 0 6
in_111 1 0 6
in_112 1 0 9
in_113 1 0 2
in_114 1 0 6
in_115 1 0 9
in_116 1 0 1
in_117 1 0 0
in_118 1 0 4
in_119 1 0 9
in_1110 1 0 2
in_1111 1 0 3
in_1112 1 0 3
in_1113 1 0 5
