1 36 1 
c12 1 0 0 
c23 1 0 1 
c13 1 0 1 
c24 1 0 0 
c14 1 0 1 
c34 1 0 1 
o123 1 0 123 
o132 1 0 132 
o312 1 0 312 
o213 1 0 213 
o231 1 0 231 
o321 1 0 312
o1234 1 0 1234  
o1243 1 0 1243  
o1324 1 0 1324  
o1342 1 0 1342  
o1423 1 0 1423  
o1432 1 0 1432  
o2134 1 0 2134  
o2143 1 0 2143  
o2314 1 0 2314  
o2341 1 0 2341  
o2413 1 0 2413  
o2431 1 0 2431  
o3124 1 0 3124  
o3142 1 0 3142  
o3214 1 0 3214  
o3241 1 0 3241  
o3412 1 0 3412  
o3421 1 0 3421  
o4123 1 0 4123  
o4132 1 0 4132  
o4213 1 0 4213  
o4231 1 0 4231  
o4312 1 0 4312  
o4321 1 0 4321 
output 1 213
